99,38,8,20,7
93,52,58,38,88
36,31,37,17,95
19,15,24,65,23
50,26,50,32,28
33,44,99,14,74
97,80,79,85,84
15,99,7,70,9
20,18,82,56,15
18,20,20,77,61
99,70,58,74,13
45,17,84,25,36
2,43,59,44,33
20,50,25,4,95
32,41,47,89,46
76,85,44,38,66
77,88,49,57,21
11,5,95,20,51
58,74,50,41,55
2,18,4,62,73
21,42,53,2,82
70,28,16,77,91
99,83,69,60,84
78,19,52,68,2
64,74,88,92,75
100,5,71,75,26
47,98,65,45,30
9,89,62,36,95
57,33,72,24,23
49,40,1,94,27
46,36,51,30,80
80,17,69,87,31
82,42,84,35,66
81,90,38,48,51
99,68,63,20,92
91,84,65,32,96
4,44,65,70,79
95,48,87,99,27
56,42,63,36,10
82,49,100,44,27
76,100,54,35,1
52,79,24,75,54
95,28,14,57,71
80,74,5,78,32
4,43,52,56,4
12,63,55,35,96
80,78,3,49,12
49,77,20,30,49
54,8,81,58,89
66,60,19,45,96
25,2,1,16,43
24,100,94,89,7
21,29,81,80,61
35,76,14,16,39
29,34,70,41,45
47,79,47,7,44
97,77,31,81,61
77,41,22,56,68
11,5,99,19,48
57,31,51,83,67
57,86,44,26,22
31,32,69,87,93
87,30,90,19,39
76,36,82,18,55
57,77,11,13,42
81,66,61,68,91
93,44,26,30,64
81,93,78,68,14
38,46,73,52,78
41,93,27,77,4
69,6,28,67,61
47,39,60,97,39
16,12,35,67,66
53,13,98,86,58
18,7,19,55,32
25,18,6,38,82
39,29,37,55,22
55,53,76,79,1
6,35,27,41,44
98,55,47,59,55
84,96,29,96,41
50,67,83,39,83
80,29,71,1,65
45,49,71,89,46
63,37,59,81,100
70,74,58,71,89
37,28,42,14,61
58,59,3,69,5
20,66,65,2,20
51,29,85,33,55
6,4,85,72,83
3,39,26,51,75
50,77,83,19,75
51,48,42,72,20
17,42,24,8,70
78,47,54,29,20
7,41,97,59,36
57,13,20,74,8
44,24,55,43,68
84,63,22,54,43
61,99,64,17,97
35,40,13,23,82
84,46,95,88,32
57,52,60,23,70
56,56,40,4,72
74,79,87,52,26
36,76,72,2,39
85,85,93,80,20
61,12,56,18,78
77,21,24,83,92
78,25,11,59,48
93,50,51,16,6
51,43,20,21,71
28,69,58,36,28
28,76,3,23,45
67,31,98,95,51
96,88,4,54,22
44,40,100,67,11
47,90,14,32,94
54,17,84,90,25
26,68,86,9,81
1,44,68,43,88
63,54,62,32,7
63,79,69,90,85
51,46,48,49,88
18,82,66,39,72
37,46,63,8,21
93,58,65,64,69
100,95,38,38,93
37,63,62,79,86
85,28,83,18,62
31,96,7,63,20
59,89,87,16,9
47,43,90,28,81
65,83,92,22,73
73,93,79,42,16
82,10,85,97,70
31,99,76,37,3
19,24,98,27,18
44,100,2,85,7
13,13,72,70,5
9,37,76,58,73
52,9,67,35,7
82,87,19,11,76
54,11,88,20,93
20,56,100,49,48
96,9,48,64,11
76,24,19,8,41
87,19,97,92,68
22,1,20,60,29
90,98,72,72,70
12,39,26,83,18
84,14,46,25,67
83,31,27,63,6
43,90,53,59,95
6,31,31,32,20
65,8,1,57,28
23,87,15,95,29
51,75,57,43,20
72,79,14,68,53
37,84,59,48,60
32,50,51,88,27
17,65,30,2,2
24,16,51,56,61
37,6,37,21,92
64,38,11,97,27
41,6,57,98,41
52,45,62,70,78
45,6,45,51,70
86,13,100,97,67
90,71,83,58,24
92,92,23,16,50
35,14,60,22,58
95,9,12,25,96
52,41,23,90,33
66,78,98,80,16
59,85,12,64,6
31,37,48,47,85
13,48,84,72,82
83,74,94,47,91
35,47,64,93,4
9,15,34,19,3
71,26,98,13,11
19,77,80,25,78
93,6,15,37,40
58,90,60,40,40
56,54,48,61,36
60,15,37,95,64
56,100,43,49,92
96,99,34,91,68
18,79,94,77,68
65,77,65,41,96
81,25,30,49,93
63,93,58,46,38
76,62,31,84,23
9,5,48,82,100
38,62,88,24,55
5,80,59,58,84
14,28,70,31,68
84,49,40,45,54
